phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
opt in,"if you want them to notify you of updates, you have to opt in.",FALSE,TRUE,FALSE
opt into,I opted into the scheme.,FALSE,TRUE,FALSE
opt out,the uk opted out of a lot of eu legislation on working hours and conditions.,FALSE,TRUE,FALSE
order about,she's always bossing us about.,FALSE,TRUE,FALSE
order around,he orders his staff around all the time.,FALSE,TRUE,FALSE
order in,we ordered in pizza and watched some films.,FALSE,TRUE,FALSE
order out,they ordered us out of the meeting.,FALSE,TRUE,FALSE
order out for,we ordered out for pizza.,FALSE,TRUE,FALSE
order up,they ordered up the brochures to hand out at the metting.,FALSE,TRUE,FALSE
owe to,she owes her success to hard work and determination.,FALSE,TRUE,FALSE
own up,nobody owned up to breaking the window.,FALSE,TRUE,FALSE
pack away,I packed away the suitcases in the loft after we had emptied them.,FALSE,TRUE,FALSE
pack in,I'm trying to pack in smoking.,FALSE,TRUE,FALSE
pack in,she packed her boyfriend in.,FALSE,TRUE,FALSE
pack in,they really pack them in at the club- it was so crowded it was impossible to move.,FALSE,TRUE,FALSE
pack in,the photocopier has packed in again.,FALSE,TRUE,FALSE
pack off,his boss packed him off to a regional office.,FALSE,TRUE,FALSE
pack out,the stadium was packed out.,FALSE,TRUE,FALSE
pack up,you should pack up smoking.,FALSE,TRUE,FALSE
pack up,"we had nothing left to do, so we packed up early.",FALSE,TRUE,FALSE
pack up,my printer packed up last night- I'll have to get a new one.,FALSE,TRUE,FALSE
pack up,"at the end of the presentation, I packed up my laptop.",FALSE,TRUE,FALSE
pad down,I'm too tired to come home; can I pad down here tonight?,FALSE,TRUE,FALSE
pad out,"I couldn't think of much to write, so I padded the essay out with a few lengthy quotes.",FALSE,TRUE,FALSE
pair off,they paired off shortly after starting university.,FALSE,TRUE,FALSE
pair off,I tried to pair him off with my sister.,FALSE,TRUE,FALSE
pair off,the class paired off to practise the exam interviews.,FALSE,TRUE,FALSE
pair off with,I paired off with trish for the test.,FALSE,TRUE,FALSE
pair up,we paired up for the last activity,FALSE,TRUE,FALSE
pal about,we used to pal about when we were at school.,FALSE,TRUE,FALSE
pal around,we palled around at university.,FALSE,TRUE,FALSE
pal up,we palled up when I started working with her.,FALSE,TRUE,FALSE
palm off,he tried to palm me off with a pathetic excuse.,FALSE,TRUE,FALSE
palm off,he tried to palm his computer off as the latest model.,FALSE,TRUE,FALSE
pan out,I don't know how things will pan out now the company's been taken over.,FALSE,TRUE,FALSE
paper over,"the government tried to paper over the problems in the proposal, but the press were very critical.",FALSE,TRUE,FALSE
pare back,they have had to pare back the services they offer as their funding was reduced.,FALSE,TRUE,FALSE
pare down,they have pared down the number of employees as they haven't been doing well.,FALSE,TRUE,FALSE
part with,I found it very hard to part with my old cds when I digitized my collection.,FALSE,TRUE,FALSE
pass around,the teacher passed the handout around.,FALSE,TRUE,FALSE
pass as,"although not qualified, he managed to pass as a doctor for years.",FALSE,TRUE,FALSE
pass away,"sadly, georgia's uncle passed away yesterday after a short illness.",FALSE,TRUE,FALSE
pass back,I felt awful when the teacher started to pass back the exam papers.,FALSE,TRUE,FALSE
pass by,I was just passing by when I saw the accident.,FALSE,TRUE,FALSE
pass by,I was passing by her house the other day when I heard about it.,FALSE,TRUE,FALSE
pass by,the chance for promotion passed me by.,FALSE,TRUE,FALSE
pass down,the tales were passed down for centuries without changing ay of the words.,FALSE,TRUE,FALSE
pass for,you'd be surprised at what passes for good cooking in many restaurants.,FALSE,TRUE,FALSE
pass off,I managed to pass off the fake money in the market.,FALSE,TRUE,FALSE
pass off,the demonstration passed off peacefully.,FALSE,TRUE,FALSE
pass on,I'll pass the message on when she gets here.,FALSE,TRUE,FALSE
pass on,I think I'll pass on dinner tonight- I'm not hungry.,FALSE,TRUE,FALSE
pass on,her husband passed on last year.,FALSE,TRUE,FALSE
pass on to,let's pass on to the next item on the agenda.,FALSE,TRUE,FALSE
pass out,he got so drunk that he passed out.,FALSE,TRUE,FALSE
pass out,the protesters passed out leaflets to the growing crowd.,FALSE,TRUE,FALSE
pass over,they passed him over and made his assistant the new director.,FALSE,TRUE,FALSE
pass over,let's pass over what they said and get on.,FALSE,TRUE,FALSE
pass round,they passed round copies of the handbook.,FALSE,TRUE,FALSE
pass through,I didn't see much as I was only passing through the town.,FALSE,TRUE,FALSE
